007698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007700	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
007716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007722	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
007725	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007739	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
007741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007747	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
007750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007752	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
007755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007756	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
007757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007778	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007783	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
007787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007801	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
007802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
007811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007816	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
007817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007828	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
007829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
007835	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
007837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
007842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
007850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007858	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007862	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007896	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
007903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007942	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
007944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007967	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
007969	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
007972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007978	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
007981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
007986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007992	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
007993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
007995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008010	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
008011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008027	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
008028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008035	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008039	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
008041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008045	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
008046	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
008050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
008052	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008059	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
008065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008071	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
008073	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
008074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008081	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
008088	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008089	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
008090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008102	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
008104	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
008109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008110	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
008111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008113	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
008114	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
008156	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
008157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008158	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008167	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
008170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008178	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
008179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008192	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
008193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008196	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
008198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008205	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
008206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008212	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008215	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
008217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
008237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008245	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
008246	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008257	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
008259	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
008264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008271	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
008273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008276	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
008277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
008278	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008287	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
008289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
008321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008324	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
008325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
008339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
